Index,Word,Aspect
622051,향입니다,I-향/냄새
622051,아침에,B-지속력/유지력
622051,뿌리면,I-지속력/유지력
622051,저녁까지,I-지속력/유지력
622051,은은하게,B-향/냄새
622051,좋은,I-향/냄새
622051,향이,I-향/냄새
622051,나고,I-향/냄새
622051,기분이,O
622051,좀,O
622051,쳐질,O
622051,때,O
622051,향을,B-향/냄새
622051,맡으면,I-향/냄새
622051,기분,I-향/냄새
622051,전환이,I-향/냄새
622051,됩니다,I-향/냄새
622051,향기는,O
622051,사람의,O
622051,기운에,O
622051,큰,O
622051,영향을,O
622051,주는,O
622051,것,O
622051,같아요,O
622051,구매하면,O
622051,후회하지,O
622051,않을,O
622051,향수입니다,O
622097,향이,B-향/냄새
622097,진해서,I-향/냄새
622097,강풍이,B-기능/효과
622097,불어대는,I-기능/효과
622097,겨울철에,I-기능/효과
622097,사용하기,I-기능/효과
622097,좋습니다,I-기능/효과
622097,향이,B-향/냄새
622097,강해서,I-향/냄새
622097,저에게,B-기능/효과
622097,딱,I-기능/효과
622097,좋은,I-기능/효과
622097,향수예요,I-기능/효과
622097,향이,B-향/냄새
622097,진하고,I-향/냄새
622097,지속력도,B-지속력/유지력
622097,좋아서,I-지속력/유지력
622097,늘,O
622097,재구매하고,O
622097,있습니다,O
622097,추천합니다,O
622374,분사력이,B-편의성/활용성
622374,궁금했는데,I-편의성/활용성
622374,사용해,I-편의성/활용성
622374,보니,I-편의성/활용성
622374,분사력은,I-편의성/활용성
622374,괜찮은,I-편의성/활용성
622374,거,I-편의성/활용성
622374,같아요,I-편의성/활용성
622374,저도,O
622374,저렴한,B-가격
622374,가격으로,I-가격
622374,구매한,I-가격
622374,거라,I-가격
622374,좀,O
622374,긴가민가,O
622374,싶었어요,O
622374,개인,O
622374,구매대행이면,O
622374,환불했겠지만,O
622374,용이라,O
622374,믿고,O
622374,계속,O
622374,구매했어요,O
622374,남녀,B-향/냄새
622374,공용으로,I-향/냄새
622374,사용하는,I-향/냄새
622374,향수라는데,I-향/냄새
622374,저는,I-향/냄새
622374,안,I-향/냄새
622374,좋아하는,I-향/냄새
622374,향이라,I-향/냄새
622374,남편만,O
622374,쓰는데,O
622374,출근할,B-지속력/유지력
622374,때,I-지속력/유지력
622374,뿌리고,I-지속력/유지력
622374,밤에는,I-지속력/유지력
622374,향이,I-지속력/유지력
622374,안,I-지속력/유지력
622374,나는,I-지속력/유지력
622374,걸,I-지속력/유지력
622374,보니,I-지속력/유지력
622374,지속력은,B-지속력/유지력
622374,좀,I-지속력/유지력
622374,아쉬운,I-지속력/유지력
622374,듯해요,I-지속력/유지력
622596,다른,O
622596,쇼핑몰보다,O
622596,비싸게,B-가격
622596,구매했네요,I-가격
622596,잘,O
622596,알아보고,O
622596,살,O
622596,걸,O
622596,그랬습니다,O
622596,향도,B-향/냄새
622596,제가,I-향/냄새
622596,맡기에는,I-향/냄새
622596,별로네요,I-향/냄새
622695,오래,O
622695,기다릴,O
622695,생각을,O
622695,하고,O
622695,있었는데,O
622695,배송이,O
622695,빠르네요,O
622695,너무,O
622695,기뻤습니다,O
622695,가격도,B-가격
622695,좋은,I-가격
622695,거,I-가격
622695,같습니다,I-가격
622695,장마철에,O
622695,상쾌한,B-향/냄새
622695,향으로,I-향/냄새
622695,쓰기,O
622695,좋을,O
622695,거,O
622695,같습니다,O
622746,OOO와,O
622746,더불어,O
622746,이,O
622746,향수는,O
622746,제가,O
622746,좋아하는,B-향/냄새
622746,향이에요,I-향/냄새
622746,우드,B-향/냄새
622746,느낌보다,I-향/냄새
622746,포근하고,I-향/냄새
622746,편안한,I-향/냄새
622746,느낌의,I-향/냄새
622746,향이,I-향/냄새
622746,느껴져요,I-향/냄새
622746,이벤트,O
622746,덕분에,O
622746,사은품으로,B-제품구성
622746,9mm,I-제품구성
622746,OOO,I-제품구성
622746,향수도,I-제품구성
622746,선물로,I-제품구성
622746,받고,I-제품구성
622746,샘플,B-제품구성
622746,향수도,I-제품구성
622746,받고,I-제품구성
622746,좋습니다,I-제품구성
622746,감사해요,O
622863,선물했는데,O
622863,마음에,O
622863,들어,O
622863,합니다,O
622863,은은하면서,B-향/냄새
622863,싱그러운,I-향/냄새
622863,향이라,I-향/냄새
622863,데일리로,B-기능/효과
622863,적당하고,I-기능/효과
622863,향이,B-향/냄새
622863,고급스럽고,I-향/냄새
622863,케이스도,B-용기
622863,예뻐서,I-용기
622863,진열해둔,O
622863,것만,O
622863,봐도,O
622863,기분,O
622863,좋아져요,O
622863,향이,B-향/냄새
622863,진하지,I-향/냄새
622863,않아서,I-향/냄새
622863,매우,I-향/냄새
622863,많이,I-향/냄새
622863,뿌리게,I-향/냄새
622863,되긴,I-향/냄새
622863,하지만,I-향/냄새
622863,잔향도,B-향/냄새
622863,좋습니다,I-향/냄새
622863,챙겨주신,B-제품구성
622863,샘플도,I-제품구성
622863,감사해요,I-제품구성
623064,향은,B-향/냄새
623064,은은하고,I-향/냄새
623064,지속력은,B-지속력/유지력
623064,떨어져서,I-지속력/유지력
623064,외출해서,O
623064,뿌리는,O
623064,것을,O
623064,추천합니다,O
623064,향이,B-향/냄새
623064,자연스럽고,I-향/냄새
623064,질리지,I-향/냄새
623064,않아,I-향/냄새
623064,데일리용으로,B-기능/효과
623064,사용하기,I-기능/효과
623064,좋은,I-기능/효과
623064,듯해요,I-기능/효과
623064,여름보단,B-기능/효과
623064,가을에,I-기능/효과
623064,잘,I-기능/효과
623064,맞는,I-기능/효과
623064,향이라,I-기능/효과
623064,가을에,I-기능/효과
623064,사용하기,I-기능/효과
623064,좋아요,I-기능/효과
623064,고급스러운,B-향/냄새
623064,분위기,I-향/냄새
623064,연출을,I-향/냄새
623064,원하신다면,I-향/냄새
623064,OOO,I-향/냄새
623064,향수,I-향/냄새
623064,추천해요,I-향/냄새
623089,남녀,B-편의성/활용성
623089,공용으로,I-편의성/활용성
623089,무난할,I-편의성/활용성
623089,듯한,I-편의성/활용성
623089,향기예요,I-편의성/활용성
623089,산뜻함과,B-향/냄새
623089,고급스러움이,I-향/냄새
623089,공존하는,I-향/냄새
623089,그래서,O
623089,데일리로,B-기능/효과
623089,사용해도,I-기능/효과
623089,질리지,I-기능/효과
623089,않을,I-기능/효과
623089,향이에요,I-기능/효과
623089,향기,B-지속력/유지력
623089,지속성이,I-지속력/유지력
623089,그렇게,I-지속력/유지력
623089,좋지는,I-지속력/유지력
623089,않지만,I-지속력/유지력
623089,자연스러운,B-향/냄새
623089,잔향이,I-향/냄새
623089,맘에,I-향/냄새
623089,듭니다,I-향/냄새
623089,선물하고픈,O
623089,향수랍니다,O
623197,OOO는,O
623197,중성적인,B-향/냄새
623197,향이라서,I-향/냄새
623197,좋고,I-향/냄새
623197,다른,B-편의성/활용성
623197,향이랑,I-편의성/활용성
623197,같이,I-편의성/활용성
623197,뿌려도,I-편의성/활용성
623197,잘,I-편의성/활용성
623197,어울려서,I-편의성/활용성
623197,활용하기,I-편의성/활용성
623197,좋습니다,I-편의성/활용성
623197,향이,B-향/냄새
623197,정말,I-향/냄새
623197,좋아요,I-향/냄새
623197,기분이,B-향/냄새
623197,좋아지는,I-향/냄새
623197,향입니다,I-향/냄새
623357,선물하려고,O
623357,구입했는데,O
623357,제품,B-제품구성
623357,구성도,I-제품구성
623357,좋고,I-제품구성
623357,배송,O
623357,상태도,O
623357,좋았어요,O
623357,종이,O
623357,백도,O
623357,들어있고,O
623357,보내주신,B-제품구성
623357,샘플도,I-제품구성
623357,마음에,I-제품구성
623357,드네요,I-제품구성
623357,가격도,B-가격
623357,쿠폰,I-가격
623357,적용해서,I-가격
623357,저렴하게,I-가격
623357,구입했어요,I-가격
623378,매장에서,O
623378,시향,O
623378,해보고,O
623378,사고,O
623378,싶었는데,O
623378,가격대가,B-가격
623378,있어서,I-가격
623378,망설였어요,I-가격
623378,그런데,O
623378,쿠폰,B-가격
623378,할인돼서,I-가격
623378,매장보다,I-가격
623378,저렴하게,I-가격
623378,사서,I-가격
623378,좋습니다,I-가격
623378,향이,B-향/냄새
623378,너무,I-향/냄새
623378,좋습니다,I-향/냄새
623437,오드,B-지속력/유지력
623437,퍼퓸이라,I-지속력/유지력
623437,향이,I-지속력/유지력
623437,오래갑니다,I-지속력/유지력
623437,처음,B-기능/효과
623437,바꾼,I-기능/효과
623437,향수인데,I-기능/효과
623437,좀,I-기능/효과
623437,더,I-기능/효과
623437,써봐야,I-기능/효과
623437,알,I-기능/효과
623437,것,I-기능/효과
623437,같아요,I-기능/효과
623437,저렴하게,B-가격
623437,구입해서,I-가격
623437,배송은,O
623437,잘,O
623437,받았어요,O
623440,OOO,O
623440,향수만,O
623440,계속,O
623440,고집하네요,O
623440,향도,B-향/냄새
623440,은은하게,I-향/냄새
623440,좋고,I-향/냄새
623440,양도,B-용량/사이즈
623440,넉넉합니다,I-용량/사이즈
623440,40대인데,O
623440,향이,B-향/냄새
623440,강하지,I-향/냄새
623440,않아서,I-향/냄새
623440,정장,O
623440,옷에,O
623440,살짝,O
623440,뿌리면,O
623440,하루,B-지속력/유지력
623440,종일,I-지속력/유지력
623440,은은한,B-향/냄새
623440,향기로,I-향/냄새
623440,멋진,O
623440,신사가,O
623440,됩니다,O
623536,좋아하는,O
623536,브랜드라,O
623536,샀는데,O
623536,향이,B-향/냄새
623536,지금,I-향/냄새
623536,계절에,I-향/냄새
623536,쓰기엔,I-향/냄새
623536,무겁습니다,I-향/냄새
623536,우디,B-향/냄새
623536,한,I-향/냄새
623536,향이,I-향/냄새
623536,산뜻하지,I-향/냄새
623536,않네요,I-향/냄새
623538,정품,O
623538,보증은,O
623538,확실합니다,O
623538,남자,O
623538,향수하면,O
623538,떠오르는,O
623538,그런,O
623538,강한,B-향/냄새
623538,향은,I-향/냄새
623538,아니지만,I-향/냄새
623538,마일드한,B-향/냄새
623538,향이라고는,I-향/냄새
623538,할,I-향/냄새
623538,수,I-향/냄새
623538,없어요,I-향/냄새
623538,좀,B-향/냄새
623538,강한,I-향/냄새
623538,느낌의,I-향/냄새
623538,향입니다,I-향/냄새
623538,동봉된,B-제품구성
623538,쇼핑백과,I-제품구성
623538,향수,I-제품구성
623538,샘플,I-제품구성
623538,잘,I-제품구성
623538,받았습니다,I-제품구성
623705,생애,O
623705,첫,O
623705,향수인데,O
623705,냄새,B-향/냄새
623705,너무,I-향/냄새
623705,좋고,I-향/냄새
623705,너무,O
623705,잘,O
623705,구매한,O
623705,듯합니다,O
623705,다만,O
623705,지속력이,B-지속력/유지력
623705,조금,I-지속력/유지력
623705,아쉽긴,I-지속력/유지력
623705,하지만,I-지속력/유지력
623705,냄새가,B-향/냄새
623705,너무,I-향/냄새
623705,좋아서,I-향/냄새
623705,요즘,O
623705,잘,O
623705,쓰고,O
623705,있는,O
623705,향수입니다,O
623710,향은,B-향/냄새
623710,상큼하면서,I-향/냄새
623710,시원한,B-향/냄새
623710,느낌의,I-향/냄새
623710,향입니다,I-향/냄새
623710,진하지는,B-향/냄새
623710,않아서,I-향/냄새
623710,좋아요,I-향/냄새
623710,은은하게,B-향/냄새
623710,향이,I-향/냄새
623710,퍼지네요,I-향/냄새
623710,배송,O
623710,빠르고,O
623710,가격도,B-가격
623710,싸게,I-가격
623710,구매했어요,I-가격
623772,예전에,O
623772,쓰던,O
623772,향수인데,O
623772,옛날,O
623772,생각에,O
623772,구매해,O
623772,봤습니다,O
623772,달들,B-향/냄새
623772,구리,I-향/냄새
623772,한,I-향/냄새
623772,향이,I-향/냄새
623772,좋습니다,I-향/냄새
623772,가격도,B-가격
623772,저렴해서,I-가격
623772,좋아요,I-가격
623856,배송은,O
623856,진짜,O
623856,빠르네요,O
623856,향도,B-향/냄새
623856,상큼하고,I-향/냄새
623856,좋습니다,I-향/냄새
623856,저렴하게,B-가격
623856,구매했습니다,I-가격
623856,잘,O
623856,사용하겠습니다,O
623867,선물로,O
623867,사줬는데,O
623867,마음에,O
623867,들어,O
623867,해서,O
623867,다행이네요,O
623867,평상시에,O
623867,애용하는,O
623867,향수이며,O
623867,지나가다가,O
623867,많이들,O
623867,물어보는,O
623867,향수에요,O
623867,처음에는,B-향/냄새
623867,향이,I-향/냄새
623867,무거운,I-향/냄새
623867,느낌이,I-향/냄새
623867,드나,I-향/냄새
623867,갈수록,B-향/냄새
623867,달달한,I-향/냄새
623867,향이,I-향/냄새
623867,올라오면서,I-향/냄새
623867,가볍게,I-향/냄새
623867,쓰기,I-향/냄새
623867,좋아요,I-향/냄새
623867,저는,O
623867,내일,O
623867,입을,O
623867,옷에,O
623867,미리,O
623867,가볍게,O
623867,뿌리고,O
623867,사용하는,O
623867,편이에요,O
623870,과일향이,B-향/냄새
623870,나는,I-향/냄새
623870,향수인,I-향/냄새
623870,줄,I-향/냄새
623870,모르고,I-향/냄새
623870,구매했는데,I-향/냄새
623870,제,I-향/냄새
623870,취향이,I-향/냄새
623870,아니에요,I-향/냄새
623870,전,O
623870,달달한,B-향/냄새
623870,향을,I-향/냄새
623870,안,I-향/냄새
623870,좋아합니다,I-향/냄새
623870,용기,B-용기
623870,디자인도,I-용기
623870,싼,I-용기
623870,티가,I-용기
623870,나네요,I-용기
623965,늘,O
623965,이용하는,O
623965,제품이에요,O
623965,저렴한,B-가격
623965,가격으로,I-가격
623965,구입해서,I-가격
623965,좋습니다,I-가격
623965,데일리,B-기능/효과
623965,향수로,I-기능/효과
623965,부담,I-기능/효과
623965,없이,I-기능/효과
623965,사용하기,I-기능/효과
623965,좋습니다,I-기능/효과
624068,젊었을,O
624068,때,O
624068,사용해,O
624068,보고,O
624068,자녀들,O
624068,때문에,O
624068,사용하지,O
624068,않다가,O
624068,이번에,O
624068,오랜만에,O
624068,사용해,O
624068,보니,O
624068,향이,B-향/냄새
624068,좋습니다,I-향/냄새
624068,향도,B-지속력/유지력
624068,오래가서,I-지속력/유지력
624068,좋습니다,I-지속력/유지력
624068,빠른,O
624068,배송도,O
624068,좋습니다,O
624415,여성,O
624415,향수,O
624415,중에서도,O
624415,인기가,O
624415,많아서,O
624415,구매해,O
624415,봤어요,O
624415,그런데,O
624415,좋아하는,B-향/냄새
624415,향은,I-향/냄새
624415,아니네요,I-향/냄새
624415,그런데,O
624415,용기가,B-용기
624415,불량인가,I-용기
624415,봐요,I-용기
624415,용기의,B-용기
624415,펌핑이,I-용기
624415,고장인지,I-용기
624415,줄줄,I-용기
624415,새네요,I-용기
624460,정말,B-가격
624460,저렴하게,I-가격
624460,잘,I-가격
624460,구매했습니다,I-가격
624460,공병까지,O
624460,하나,O
624460,챙겨주셨습니다,O
624460,엄청,O
624460,잘,O
624460,쓸,O
624460,것,O
624460,같습니다,O
624460,포장까지,O
624460,꼼꼼하게,O
624460,해주셔서,O
624460,무사히,O
624460,잘,O
624460,받았어요,O
624460,향이,B-향/냄새
624460,좋은,I-향/냄새
624460,제품이니,I-향/냄새
624460,많이,I-향/냄새
624460,사시길,I-향/냄새
624460,바랍니다,I-향/냄새
624581,이,O
624581,제품을,O
624581,너무,O
624581,좋아합니다,O
624581,ooo,O
624581,브랜드,O
624581,제품,O
624581,중에,O
624581,가장,B-향/냄새
624581,좋아하는,I-향/냄새
624581,향이라,I-향/냄새
624581,잘,I-향/냄새
624581,쓰고,I-향/냄새
624581,있습니다,I-향/냄새
624581,샘플도,B-제품구성
624581,주셔서,I-제품구성
624581,좋네요,I-제품구성
624616,향이야,B-향/냄새
624616,워낙,I-향/냄새
624616,유명하고,I-향/냄새
624616,좋아요,I-향/냄새
624616,OO,O
624616,쇼핑이라서,O
624616,정이품,O
624616,고민,O
624616,없이,O
624616,바로,O
624616,주문했습니다,O
624616,쿠폰이랑,B-가격
624616,카드,I-가격
624616,할인까지,I-가격
624616,더해서,I-가격
624616,매장보다,I-가격
624616,저렴하게,I-가격
624616,구매해서,I-가격
624616,좋아요,I-가격
624616,가장,B-향/냄새
624616,좋아하는,I-향/냄새
624616,향이라,I-향/냄새
624616,꾸준히,I-향/냄새
624616,쓰고,I-향/냄새
624616,있는데,I-향/냄새
624616,빠르고,O
624616,안전하게,O
624616,잘,O
624616,구매한,O
624616,것,O
624616,같아요,O
