Index,Word,Aspect
620814,좋아서,I-향/냄새
620814,반신반의하면서,O
620814,계속,O
620814,썼는데,O
620814,잔향이,B-향/냄새
620814,은은하니,I-향/냄새
620814,좋습니다,I-향/냄새
620814,제품,O
620814,강추해요,O
620814,향이,B-지속력/유지력
620814,진짜,I-지속력/유지력
620814,오래갑니다,I-지속력/유지력
620824,진짜,O
620824,최애,O
620824,향수,O
620824,등극입니다,O
620824,누구는,B-향/냄새
620824,애니,I-향/냄새
620824,멀리한,I-향/냄새
620824,향이라,I-향/냄새
620824,꼬릿꼬릿하다는데,I-향/냄새
620824,뭐,I-향/냄새
620824,머스크가,I-향/냄새
620824,다,I-향/냄새
620824,그런,I-향/냄새
620824,것,I-향/냄새
620824,같아요,I-향/냄새
620824,큰,B-용량/사이즈
620824,용량,I-용량/사이즈
620824,100미리가,I-용량/사이즈
620824,없다는,I-용량/사이즈
620824,게,I-용량/사이즈
620824,아쉬워요,I-용량/사이즈
620824,겨울,B-기능/효과
620824,향수로,I-기능/효과
620824,딱이네요,I-기능/효과
620829,첫,B-향/냄새
620829,향도,I-향/냄새
620829,머스크,I-향/냄새
620829,향이,I-향/냄새
620829,너무,I-향/냄새
620829,강해서,I-향/냄새
620829,아쉽습니다,I-향/냄새
620829,잔향도,B-향/냄새
620829,생각보다,I-향/냄새
620829,좋지,I-향/냄새
620829,않네요,I-향/냄새
620829,지속력도,B-지속력/유지력
620829,없는,I-지속력/유지력
620829,것,I-지속력/유지력
620829,같습니다,I-지속력/유지력
620849,시향,O
620849,없이,O
620849,검색과,O
620849,후기만,O
620849,보고,O
620849,구매했습니다,O
620849,어떤,O
620849,분이,O
620849,동물원,O
620849,냄새라고,O
620849,해서,O
620849,걱정했는데,O
620849,전,O
620849,아니네요,O
620849,며칠,O
620849,써보니,O
620849,너무,B-향/냄새
620849,쨍하지도,I-향/냄새
620849,않고,I-향/냄새
620849,은은한,I-향/냄새
620849,항이,I-향/냄새
620849,오래가고,B-지속력/유지력
620849,많이,O
620849,분사해서,O
620849,쓰는,O
620849,편이라,O
620849,무난하고,B-향/냄새
620849,따뜻한,I-향/냄새
620849,느낌의,I-향/냄새
620849,향이라,I-향/냄새
620849,좋습니다,I-향/냄새
620849,배송도,O
620849,오래,O
620849,걸린다고들,O
620849,하시던데,O
620849,주말,O
620849,끼고,O
620849,4일,O
620849,걸렸고,O
620849,날짜도,B-유통기한
620849,2025년,I-유통기한
620849,넉넉히,I-유통기한
620849,있는,I-유통기한
620849,걸로,I-유통기한
620849,받았습니다,I-유통기한
620849,세일,B-가격
620849,기간에,I-가격
620849,구매해서,I-가격
620849,그런지,I-가격
620849,저렴하고,I-가격
620849,샘플은,B-제품구성
620849,넉넉히,I-제품구성
620849,주셨네요,I-제품구성
620863,머스크,B-향/냄새
620863,향이,I-향/냄새
620863,좋습니다,I-향/냄새
620863,향이,B-향/냄새
620863,단순해서,I-향/냄새
620863,좋아요,I-향/냄새
620863,깨끗한,B-향/냄새
620863,향이,I-향/냄새
620863,마음에,I-향/냄새
620863,듭니다,I-향/냄새
620863,다만,O
620863,향이,B-지속력/유지력
620863,지속적으로,I-지속력/유지력
620863,오래가지,I-지속력/유지력
620863,않는,I-지속력/유지력
620863,것,I-지속력/유지력
620863,같아요,I-지속력/유지력
620863,쓰는,O
620863,사람에,O
620863,따라,O
620863,달라지는,O
620863,건지는,O
620863,모르겠습니다,O
621016,너무,O
621016,마음에,O
621016,듭니다,O
621016,추천해요,O
621016,시향이,O
621016,안돼서,O
621016,그냥,O
621016,인터넷,O
621016,백화점,O
621016,최저가,O
621016,검색했더니,O
621016,떠서,O
621016,구매했어요,O
621016,향은,B-향/냄새
621016,좋습니다,I-향/냄새
621016,남녀,B-편의성/활용성
621016,모두,I-편의성/활용성
621016,사용하기,I-편의성/활용성
621016,좋아요,I-편의성/활용성
621080,향기가,B-향/냄새
621080,너무,I-향/냄새
621080,좋네요,I-향/냄새
621080,향이,B-향/냄새
621080,조금,I-향/냄새
621080,무거운,I-향/냄새
621080,감이,I-향/냄새
621080,있어,I-향/냄새
621080,가을과,B-기능/효과
621080,겨울에,I-기능/효과
621080,사용하기,I-기능/효과
621080,좋을,I-기능/효과
621080,것,I-기능/효과
621080,같아요,I-기능/효과
621080,그리고,O
621080,향이,B-지속력/유지력
621080,오래가서,I-지속력/유지력
621080,좋은데,I-지속력/유지력
621080,향이,B-향/냄새
621080,진해서,I-향/냄새
621080,많이,I-향/냄새
621080,뿌리지는,I-향/냄새
621080,않는,I-향/냄새
621080,게,I-향/냄새
621080,좋을,I-향/냄새
621080,듯해요,I-향/냄새
621084,머스크,O
621084,향을,O
621084,좋아한다면,O
621084,익히,O
621084,알,O
621084,만한,O
621084,향수죠,O
621084,퍼퓸보다,O
621084,당연히,O
621084,잔향은,B-향/냄새
621084,다소,I-향/냄새
621084,약하지만,I-향/냄새
621084,매우,B-향/냄새
621084,좋아하는,I-향/냄새
621084,향기예요,I-향/냄새
621084,온라인몰이지만,O
621084,포장도,O
621084,매장,O
621084,못지않게,O
621084,해,O
621084,주셨고,O
621084,샘플도,B-제품구성
621084,신상으로,I-제품구성
621084,챙겨,I-제품구성
621084,주셨네요,I-제품구성
621084,배송은,O
621084,이틀,O
621084,만에,O
621084,왔어요,O
621084,아주,O
621084,추천해요,O
621120,향이,B-향/냄새
621120,좋습니다,I-향/냄새
621120,가을과,B-기능/효과
621120,겨울에,I-기능/효과
621120,사용하기,I-기능/효과
621120,좋은,I-기능/효과
621120,향수입니다,I-기능/효과
621120,향이,B-향/냄새
621120,포근합니다,I-향/냄새
621120,한,O
621120,번,O
621120,뿌릴,O
621120,때,O
621120,양쪽에,O
621120,차례로,O
621120,뿌리는데,O
621120,지속력이,B-지속력/유지력
621120,3시간,I-지속력/유지력
621120,밖에,I-지속력/유지력
621120,안,I-지속력/유지력
621120,가서,I-지속력/유지력
621120,아쉽습니다,I-지속력/유지력
621130,탑노트,B-향/냄새
621130,냄새는,I-향/냄새
621130,별로였는데,I-향/냄새
621130,잔향이,B-향/냄새
621130,진짜,I-향/냄새
621130,좋은,I-향/냄새
621130,듯하네요,I-향/냄새
621130,친구도,O
621130,좋아할,O
621130,것,O
621130,같아요,O
621130,그리고,O
621130,패키지에,B-제품구성
621130,들어있는,I-제품구성
621130,사은품도,I-제품구성
621130,한,I-제품구성
621130,번씩,I-제품구성
621130,써보기,I-제품구성
621130,좋은,I-제품구성
621130,제품이네요,I-제품구성
621130,유통기간은,B-유통기한
621130,1년,I-유통기한
621130,남은,I-유통기한
621130,제품은,I-유통기한
621130,좀,I-유통기한
621130,아쉽네요,I-유통기한
621197,향수의,O
621197,잔향을,O
621197,좋아하는데,O
621197,이,O
621197,향수는,O
621197,지속력이,B-지속력/유지력
621197,짧아서,I-지속력/유지력
621197,잔향을,I-지속력/유지력
621197,맡기,I-지속력/유지력
621197,어렵네요,I-지속력/유지력
621197,지속력이,B-지속력/유지력
621197,길진,I-지속력/유지력
621197,않아서,I-지속력/유지력
621197,아쉽네요,I-지속력/유지력
621197,잔향,B-지속력/유지력
621197,맡기,I-지속력/유지력
621197,전에,I-지속력/유지력
621197,향이,I-지속력/유지력
621197,금방,I-지속력/유지력
621197,사라지네요,I-지속력/유지력
621197,향이,B-지속력/유지력
621197,금방,I-지속력/유지력
621197,사라져서,I-지속력/유지력
621197,자주,O
621197,뿌리다,O
621197,보면,O
621197,용량이,B-용량/사이즈
621197,작은,I-용량/사이즈
621197,편이라,I-용량/사이즈
621197,금방,I-용량/사이즈
621197,쓰겠어요,I-용량/사이즈
621215,OO,O
621215,향수,O
621215,향기가,B-향/냄새
621215,너무,I-향/냄새
621215,좋아요,I-향/냄새
621215,해외,O
621215,배송인데,O
621215,배송도,O
621215,빨리,O
621215,왔어요,O
621215,향기도,B-지속력/유지력
621215,오래가는,I-지속력/유지력
621215,것,I-지속력/유지력
621215,같습니다,I-지속력/유지력
621215,마음에,O
621215,들어요,O
621215,만족해요,O
621215,강추합니다,O
621232,상품,B-품질
621232,품질이,I-품질
621232,좋아요,I-품질
621232,마음에,O
621232,듭니다,O
621232,냄새도,B-향/냄새
621232,좋고,I-향/냄새
621232,오래가네요,B-지속력/유지력
621232,보너스로,B-제품구성
621232,주신,I-제품구성
621232,튜너,I-제품구성
621232,에머리,I-제품구성
621232,존도,I-제품구성
621232,조금,I-제품구성
621232,고급,I-제품구성
621232,져,I-제품구성
621232,보여요,I-제품구성
621232,좋습니다,O
621310,중성틱한,B-향/냄새
621310,향을,I-향/냄새
621310,좋아하시는,I-향/냄새
621310,분들이라면,I-향/냄새
621310,좋아하실듯합니다,I-향/냄새
621310,화이트,O
621310,머스크,O
621310,보디로션,O
621310,바르고,O
621310,OOO,O
621310,향수,O
621310,뿌리면,O
621310,다들,O
621310,킁킁거리고,O
621310,난리,O
621310,나요,O
621310,가끔가다,O
621310,절,B-향/냄새
621310,냄새,I-향/냄새
621310,난다는,I-향/냄새
621310,분들도,I-향/냄새
621310,계셔서,I-향/냄새
621310,호불호는,B-향/냄새
621310,살짝,I-향/냄새
621310,갈리는,I-향/냄새
621310,향인데,I-향/냄새
621310,전,O
621310,좋아서,O
621310,몇,O
621310,년째,O
621310,OO랑,O
621310,OOO만,O
621310,써요,O
621310,겨울에,B-향/냄새
621310,잘,I-향/냄새
621310,어울리는,I-향/냄새
621310,향입니다,I-향/냄새
621310,그리고,O
621310,진품인,O
621310,듯,O
621310,지속력,B-지속력/유지력
621310,좋아요,I-지속력/유지력
621486,생각보다,B-용량/사이즈
621486,작은,I-용량/사이즈
621486,용량의,I-용량/사이즈
621486,OO의,O
621486,OOO,O
621486,향수입니다,O
621486,며칠,O
621486,써,O
621486,본,O
621486,향의,B-향/냄새
621486,느낌은,I-향/냄새
621486,상쾌하네요,I-향/냄새
621486,좀,O
621486,더,O
621486,사용해,O
621486,보고,O
621486,평가할게요,O
621521,머스크,B-향/냄새
621521,향이,I-향/냄새
621521,은은해져서,I-향/냄새
621521,좋은데,I-향/냄새
621521,지속력은,B-지속력/유지력
621521,오래가지,I-지속력/유지력
621521,않아,I-지속력/유지력
621521,아쉬웠어요,I-지속력/유지력
621521,가격,B-용량/사이즈
621521,대비,I-용량/사이즈
621521,양은,I-용량/사이즈
621521,좀,I-용량/사이즈
621521,작은,I-용량/사이즈
621521,것,I-용량/사이즈
621521,같네요,I-용량/사이즈
621574,남녀,B-편의성/활용성
621574,공용으로,I-편의성/활용성
621574,쓰기,I-편의성/활용성
621574,좋고,I-편의성/활용성
621574,계절도,B-기능/효과
621574,상관없이,I-기능/효과
621574,쓰기,I-기능/효과
621574,좋은,I-기능/효과
621574,거,I-기능/효과
621574,같습니다,I-기능/효과
621574,향수,O
621574,경험이,O
621574,많은데,O
621574,이,B-향/냄새
621574,향이,I-향/냄새
621574,질리지도,I-향/냄새
621574,않고,I-향/냄새
621574,가장,I-향/냄새
621574,마음에,I-향/냄새
621574,듭니다,I-향/냄새
621648,써보고,O
621648,싶었던,O
621648,향수라,O
621648,이번에,O
621648,구매했습니다,O
621648,향은,B-기능/효과
621648,개인적으로,I-기능/효과
621648,저한테,I-기능/효과
621648,잘,I-기능/효과
621648,맞는데,I-기능/효과
621648,처음의,B-향/냄새
621648,향이,I-향/냄새
621648,살짝,I-향/냄새
621648,무거운듯하고,I-향/냄새
621648,잔향은,B-향/냄새
621648,상당히,I-향/냄새
621648,여성스러운,I-향/냄새
621648,듯합니다,I-향/냄새
621648,향이,B-지속력/유지력
621648,오래가지,I-지속력/유지력
621648,않아서,I-지속력/유지력
621648,아쉽지만,I-지속력/유지력
621648,향은,B-향/냄새
621648,좋네요,I-향/냄새
621652,향이,B-향/냄새
621652,처음에는,I-향/냄새
621652,세서,I-향/냄새
621652,거북했는데,I-향/냄새
621652,시간,B-향/냄새
621652,지나면,I-향/냄새
621652,잔향이,I-향/냄새
621652,좋아,I-향/냄새
621652,정말,I-향/냄새
621652,계속,I-향/냄새
621652,맡고,I-향/냄새
621652,있습니다,I-향/냄새
621652,여자,B-편의성/활용성
621652,남자,I-편의성/활용성
621652,다,I-편의성/활용성
621652,사용하기,I-편의성/활용성
621652,좋은,I-편의성/활용성
621652,향이에요,I-편의성/활용성
621692,겨울에,B-향/냄새
621692,어울리는,I-향/냄새
621692,향은,I-향/냄새
621692,아니고요,I-향/냄새
621692,향이,B-지속력/유지력
621692,오래,I-지속력/유지력
621692,가지는,I-지속력/유지력
621692,않네요,I-지속력/유지력
621697,20년,O
621697,동안,O
621697,제가,O
621697,쓰던,O
621697,향이고,O
621697,여기에서,O
621697,사는,O
621697,게,O
621697,할인,B-가격
621697,가격으로,I-가격
621697,살,I-가격
621697,수,I-가격
621697,있어,I-가격
621697,이득이,O
621697,많아,O
621697,주문하는,O
621697,제품입니다,O
621697,물론,O
621697,제일,O
621697,중요한,O
621697,건,O
621697,제가,O
621697,이,O
621697,향이,B-향/냄새
621697,마음에,I-향/냄새
621697,들어서,I-향/냄새
621697,사용하는,O
621697,제품인,O
621697,거죠,O
621697,오래된,B-향/냄새
621697,OOO의,I-향/냄새
621697,향이지만,I-향/냄새
621697,여자가,O
621697,쓰기도,O
621697,괜찮은,B-향/냄새
621697,향인,I-향/냄새
621697,듯합니다,I-향/냄새
621780,시원한,B-향/냄새
621780,향이,I-향/냄새
621780,너무,I-향/냄새
621780,마음에,I-향/냄새
621780,듭니다,I-향/냄새
621780,가격도,B-가격
621780,저렴하게,I-가격
621780,잘,I-가격
621780,구매한,I-가격
621780,것,I-가격
621780,같습니다,I-가격
621780,확실한,O
621780,평가는,O
621780,더,O
621780,써,O
621780,봐야겠지만,O
621780,일단,O
621780,만족입니다,O
621838,오랜,O
621838,기간,O
621838,뿌리고,O
621838,있는데,O
621838,향이,B-향/냄새
621838,무난하고,I-향/냄새
621838,좋아요,I-향/냄새
621838,써보니,O
621838,향기,B-지속력/유지력
621838,지속력이,I-지속력/유지력
621838,괜찮은,I-지속력/유지력
621838,거,I-지속력/유지력
621838,보니,I-지속력/유지력
621838,정품이,I-지속력/유지력
621838,맞는,I-지속력/유지력
621838,거,I-지속력/유지력
621838,같아요,I-지속력/유지력
621995,전에,O
621995,쓰던,O
621995,향수인데,O
621995,진짜,O
621995,큰,B-용량/사이즈
621995,용량을,I-용량/사이즈
621995,정말,I-용량/사이즈
621995,저렴한,B-가격
621995,가격에,I-가격
621995,구매할,I-가격
621995,수,I-가격
621995,있어서,I-가격
621995,좋았어요,I-가격
621995,향은,O
621995,여름에,O
621995,쓰기,O
621995,딱,O
621995,좋은,O
621995,시원한,B-향/냄새
621995,향이고,I-향/냄새
621995,지속성은,B-지속력/유지력
621995,보통입니다,I-지속력/유지력
621995,깨지지,O
621995,않게,O
621995,에어,O
621995,뽁뽁이로,O
621995,잘,O
621995,포장해서,O
621995,배송해,O
621995,주셨네요,O
622059,시원한,B-향/냄새
622059,느낌의,I-향/냄새
622059,싱그러운,I-향/냄새
622059,향이,I-향/냄새
622059,좋아,I-향/냄새
622059,남자친구한테,O
622059,선물하는,O
622059,향수입니다,O
622059,저렴하게,B-가격
622059,잘,I-가격
622059,샀어요,I-가격
622059,좋습니다,O
622161,지속력은,B-지속력/유지력
622161,별로인데,I-지속력/유지력
622161,냄새가,O
622161,제가,B-향/냄새
622161,생각하던,I-향/냄새
622161,바로,I-향/냄새
622161,그,I-향/냄새
622161,냄새입니다,I-향/냄새
622161,어린애에서,B-향/냄새
622161,벗어나,I-향/냄새
622161,슈트를,I-향/냄새
622161,입고,I-향/냄새
622161,풍기는,I-향/냄새
622161,전형적인,I-향/냄새
622161,차갑고도,I-향/냄새
622161,젠틀한,I-향/냄새
622161,도시,I-향/냄새
622161,남자의,I-향/냄새
622161,냄새가,I-향/냄새
622161,나요,I-향/냄새
622188,주문한,O
622188,지,O
622188,이틀,O
622188,만에,O
622188,받았어요,O
622188,향기,B-향/냄새
622188,좋아서,I-향/냄새
