Index,Text,Aspect,Sentiment
300589,향기 좋아서,향/냄새,1
301125,여름에 쓰기 딱이고,기능/효과,1
301125,향도 안 독하고 ,향/냄새,1
301125,올인원이라 너무 간편해서 신랑이 좋아해요,편의성/활용성,1
684822,바르면 피부가 따갑고,자극성,-1
684822,발림성이 별로라고,발림성,-1
684874,저희 남편 피부에는 잘 안 맞는 제품입니다 ,기능/효과,-1
684874,끈적이고,흡수력,-1
684874,발림성이 안 좋다고 합니다 ,발림성,-1
684874,가격이 싸서 사 봤는데,가격,1
684874,사은품으로 같이 온 클렌징 폼은 괜찮다고 합니다 ,제품구성,1
684898,자극이 있어서,자극성,-1
684898,저한테는 안 맞네요 ,기능/효과,-1
684898,제형이 흘러내려서,제형,-1
684898,사용하기도 불편해요 ,편의성/활용성,-1
684898,가격 대비 용량도 작은 거 같습니다 ,용량/사이즈,-1
684930,이거 하나 면 해결되어 좋습니다 ,편의성/활용성,1
684930,여름에 사용하기 좋아요 ,기능/효과,1
684930,보습력이 약해서 ,보습력/수분감/쿨링감,-1
684930,겨울에는 쓰기 별로인 거 같습니다 ,기능/효과,-1
684964,촉촉하지 않네요 ,보습력/수분감/쿨링감,-1
684964,피부 결이 정돈되는 느낌도 없습니다 ,윤기/피부(톤),-1
684964,가격도 비싸서,가격,-1
684986,발림성이 좋고,발림성,1
684986,산뜻함이 있어 ,흡수력,1
685001,세안이나 샤워 후 편하게 바를 수 있어서 좋아요 ,편의성/활용성,1
685001,간편하게 하나로 다 해결하는 데 부족함을 느끼지 못하네요 ,편의성/활용성,1
685001,향에 대해서는 호불호가 갈릴 수 있을 것으로 생각됩니다 ,향/냄새,0
685001,향은 별로지만 ,향/냄새,-1
685001,향이 오래 지속되지 않네요 ,지속력/유지력,-1
685001,용기 입구가 좁아서 짜서 쓸 때 거품이 생겨서 적정량을 가늠하기 어렵네요 ,용기,-1
685004,보습력 적당히 좋으면서,보습력/수분감/쿨링감,1
685004, 기름기가 많이 끼지 않아 좋습니다 ,흡수력,1
685004,보습이 충분해요 ,보습력/수분감/쿨링감,1
690650,향이 부드러워서 좋아하네요 ,향/냄새,1
690650,여름에 사용하니 끈적하다고 하네요 ,기능/효과,-1
690650,끈적하다고 하네요 ,흡수력,-1
690650,끈적임만 없으면 좋을 것 같아요 ,흡수력,-1
690666,가격도 비싼데,가격,-1
690666,사은품도 하나 없습니다,제품구성,-1
690823,제조일이 오래돼 유통기한이 얼마 남지 않은 제품을 보내셨어요 ,유통기한,-1
690823,얼굴이 화끈거리고,자극성,-1
690823,향도 좋지 않아요 ,향/냄새,-1
691161,양도 많고,용량/사이즈,1
691161,저렴한 가격에 잘 샀어요 ,가격,1
691161,향도 좋고 ,향/냄새,1
691161,발림성도 좋아요 ,발림성,1
691251,향수 샘플을 많이 보내주셔서 기분이 좋습니다 ,제품구성,1
691251,향도 정말 좋습니다 ,향/냄새,1
691356,올인원이라 간편해서 좋다고 합니다 ,편의성/활용성,1
691356,에센스 양이 많이 포함되어 있어서 좋고 ,용량/사이즈,1
691356,촉촉해요 ,보습력/수분감/쿨링감,1
691393,향이 자극적이지 않고,향/냄새,1
691393,무난한 향입니다 ,향/냄새,1
691393,올인원 제품이라 한 가지만 발라도 되니 편합니다 ,편의성/활용성,1
691452,올인원이어서 편리해서 자주 이용하고 있습니다 ,편의성/활용성,1
691452,가격대도 만족합니다 ,가격,1
691481,가격도 비싸고,가격,-1
691481,제가 좋아하지 않는 향이고 ,향/냄새,-1
691481,끈적임도 심하네요 ,흡수력,-1
691481,번들거려서,흡수력,-1
691481,여름에 사용하기에 별로네요 ,기능/효과,-1
691548,건조한 느낌 없이,보습력/수분감/쿨링감,1
691548,촉촉하고,보습력/수분감/쿨링감,1
691548,한 번에 케어해서 좋다고 하네요 ,편의성/활용성,1
691636,촉촉하게,보습력/수분감/쿨링감,1
691636,잘 스며들고,흡수력,1
691636,끈적임 없이,흡수력,1
691636,뽀송뽀송하네요 ,흡수력,1
691636,한 번에 바르니 간편하고 좋습니다 ,편의성/활용성,1
691668,가격은 비싸지만,가격,-1
691668,용기가 불투명이라 얼마나 남았는지 몰라서 불편하네요 ,용기,-1
691728,향이 안 좋습니다 ,향/냄새,-1
691728,가격도 생각보다 비싼 것 같습니다 ,가격,-1
691789,향도 은은하고 좋습니다 ,향/냄새,1
691789,약간 비싼 편인데,가격,-1
691789,좋은 구성에 판매해서,제품구성,1
691914,보습력 너무 좋고,보습력/수분감/쿨링감,1
691914,향이 정말 좋아,향/냄새,1
692068,한방에 바를 수 있는 올인원 제품이라 사용하기 편하네요 ,편의성/활용성,1
692068,한방에 바르니 너무 편하고,편의성/활용성,1
692068,발림성도 좋고,발림성,1
692068,촉촉합니다 ,보습력/수분감/쿨링감,1
692068,향도 좋아서 만족해요 ,향/냄새,1
692107,제형이 로션 같아서 좋고,제형,1
692107,끈적이지 않아서 좋습니다 ,흡수력,1
692107,가격도 저렴해서,가격,1
692163,향도 강해서 아쉽고,향/냄새,-1
692163,얼굴이 땅기네요 ,보습력/수분감/쿨링감,-1
692251,향도 좋고,향/냄새,1
692251,발림성도 좋습니다 ,발림성,1
692309,보습이 좋지 않습니다 ,보습력/수분감/쿨링감,-1
692309,품질이 좋지 않아서,품질,-1
692364,올인원이라 바를 때는 편한데,편의성/활용성,1
692364,생각보다 촉촉하지 않고,보습력/수분감/쿨링감,-1
692364,유지력도 없는 것 같습니다 ,지속력/유지력,-1
692364,효과는 더 사용해야 알 것 같습니다 ,기능/효과,0
692526,향도 은은하고,향/냄새,1
692526,약간의 끈적임은 있지만,흡수력,-1
692526,아주 끈적이지도 않아서 좋습니다 ,흡수력,1
692526,싸게 잘 샀어요 ,가격,1
692648,사용하기 편하고 진짜 좋다고,편의성/활용성,1
692648,저렴하게 좋은 상품 구매했습니다 ,가격,1
692651,유분을 잘 잡아주네요 ,보습력/수분감/쿨링감,1
692746,사은품이 많이 와서 좋았습니다 ,제품구성,1
692746,가격만 더 저렴해지면 좋을 것 같아요 ,가격,-1
692806,일단 향이 좋습니다 ,향/냄새,1
692806,좋은 향입니다 ,향/냄새,1
692806,저렴히 잘 산 거 같습니다 ,가격,1
692806,한 번에 바르니 편합니다 ,편의성/활용성,1
692806,남성 니즈에 잘 맞는 듯해요 ,기능/효과,1
692874,냄새도 별로고,향/냄새,-1
692874,얼굴이 부드러워지지 않아요 ,윤기/피부(톤),-1
692874,생각보다 사용하기 불편해요 ,편의성/활용성,-1
692967,발림성도 좋고,발림성,1
692967,촉촉하고 좋습니다 ,보습력/수분감/쿨링감,1
693002,올인원이 사용하기 편하네요 ,편의성/활용성,1
693002,아저씨 향이 아니라서 좋아요 ,향/냄새,1
693002,유통기한이 짧은 제품이 와서 살짝 아쉽네요 ,유통기한,-1
693019,자극이 없어,자극성,1
693019,트러블이 생기지 않습니다 ,자극성,1
693081,보습력이 좋지 않고,보습력/수분감/쿨링감,-1
693081,피부가 건조하네요 ,보습력/수분감/쿨링감,-1
693160,저렴하게 잘 샀어요 ,가격,1
693160,유통기한도 넉넉하고,유통기한,1
693237,한 번에 스킨로션을 다 바를 수 있어 편하고,편의성/활용성,1
693351, 보습력이 너무 안 좋습니다 ,보습력/수분감/쿨링감,-1
693351,보습력이 약해서 ,보습력/수분감/쿨링감,-1
693351,향도 별로예요 ,향/냄새,-1
693527,좋은 품질이고,품질,1
693527,가장 저렴한 가격에,가격,1
693561,사용감이 좋지 않습니다 ,사용감,-1
693561,향이 너무 강해서 아쉽고,향/냄새,-1
693561,피부 끈적임이 있어서 별로입니다 ,흡수력,-1
693563,향이 좋지 않고,향/냄새,-1
693563,피부가 칙칙하네요 ,윤기/피부(톤),-1
693563,품질이 좋지 않습니다 ,품질,-1
693627,향도 좋고,향/냄새,1
693627,보습도 괜찮은 것 같아요 ,보습력/수분감/쿨링감,1
693627,저렴한 가격도 만족해요 ,가격,1
693660,피부에 닿는 느낌도 부드럽고,윤기/피부(톤),1
693660,향기도 은은해서,향/냄새,1
693660,사용감이 과한 느낌도 없고 ,사용감,1
693660,가격도 저렴하고 ,가격,1
693660,품질도 무난해서 좋아요 ,품질,1
693767,올인원이라 간편하게 바르기 좋아요 ,편의성/활용성,1
693767,가격이 많이 올라서 아쉽네요 ,가격,-1
693808,유통기한도 넉넉하고,유통기한,1
693808,향도 마음에 들어요 ,향/냄새,1
693826,향도 은은하고 ,향/냄새,1
693826,스킨 로션 에센스가 하나로 되어 사용하기 편하고 좋습니다 ,편의성/활용성,1
693936,보습력도 좋고,보습력/수분감/쿨링감,1
693936,향도 은은해서 좋습니다 ,향/냄새,1
693938,로션 스킨 한 번에 간편하게 사용하기 좋고 ,편의성/활용성,1
693938,향도 순해서 좋습니다 ,향/냄새,1
693938,용기도 메탈 느낌으로 심플해서 맘에 들어요 ,용기,1
694079,제형이 묽지 않아서 좋고,제형,1
694079,향이 마음에 듭니다 ,향/냄새,1
694079,디자인도 예뻐요 ,디자인,1
694100,끈적임이 있어서 잘 안 쓰게 되네요 ,흡수력,-1
694100,향도 약해서 별로예요 ,향/냄새,-1
694137,한 가지로 한 번에 끝낼 수 있어 편할 것 같아요 ,편의성/활용성,1
694137,향도 좋은 듯합니다 ,향/냄새,1
694283,올인원이라 사용하기 편하고 ,편의성/활용성,1
694283,보습도 괜찮습니다 ,보습력/수분감/쿨링감,1
694283,저렴하게 ,가격,1
694283,품질도 괜찮아서 좋습니다 ,품질,1
694338,보습력도 좋고,보습력/수분감/쿨링감,1
694338,발림성도 괜찮습니다 ,발림성,1
694338,가격이 너무 저렴해서,가격,1
694338,데일리로 부담 없이 사용하기 좋아서,편의성/활용성,1
694338,쿠폰과 할인까지 받아 더 저렴하게 구입했습니다 ,가격,1
694342,트러블은 없는 것 같습니다 ,자극성,1
694342, 향도 무난합니다,향/냄새,1
694342,효과가 좋다는 것도 잘 못 느끼겠어요 ,기능/효과,-1
694345,향도 괜찮고,향/냄새,1
694345,가격도 저렴하고,가격,1
694686,발림성이 좋고,발림성,1
694686,피부가 촉촉하다고,보습력/수분감/쿨링감,1
694691,가성비가 높은 제품입니다 ,가격,1
694691,올인원이라 간편해서 좋습니다 ,편의성/활용성,1
694701,피부가 끈적이지 않고 ,흡수력,1
694701,가성비는 좋아요 ,가격,1
694701,촉촉함은 부족한 듯합니다 ,보습력/수분감/쿨링감,-1
694701,촉촉함이 아쉽네요 ,보습력/수분감/쿨링감,-1
694729,제형이 뻑뻑해서 피부에 좀 더 두껍게 발리네요 ,제형,-1
694729,두껍게 발리네요 ,발림성,-1
694729,끈적임도 있고 ,흡수력,-1
694729,무겁습니다 ,흡수력,-1
694729,여름에는 사용하면 안 좋을 것 같습니다 ,기능/효과,-1
694796,자외선 차단 효과는 없는 것 같아요 ,기능/효과,-1
694796,올인원이라 사용하기 간단하지만,편의성/활용성,1
694796,발림성이 살짝 뻑뻑하고,발림성,-1
694796,백탁 현상이 있어서 아쉽습니다 ,흡수력,-1
694827,로션과 스킨을 하나로 바르니 간편해서 좋고,편의성/활용성,1
694827,냄새도 좋고,향/냄새,1
694827,끈적임도 없어서 정말 좋아합니다 ,흡수력,1
694873,가격이 싸고,가격,1
694873,사은품도 주니까,제품구성,1
694873,가성비가 정말 좋습니다 ,가격,1
694903,제형이 로션보다 조금 묽은 느낌이 있어요 ,제형,0
694903,사용하기 편하긴 한데 ,편의성/활용성,1
694903,시원한 느낌은 없는 거 같습니다 ,보습력/수분감/쿨링감,-1
695146,진한 향기 아니고,향/냄새,1
695146,은은하고,향/냄새,1
695146,촉촉해서 좋아요 ,보습력/수분감/쿨링감,1
695146,진한 향기 싫은데 너무 좋습니다 ,향/냄새,1
695203,향은 강하지도 약하지도 않고 적당하네요 ,향/냄새,1
695203,흡수가 잘 안되는지 ,흡수력,-1
695203,끈적임이 있습니다 ,흡수력,-1
695203,여름에 사용하기에는 부적합한 것 같아요 ,기능/효과,-1
695231,가격도 착하고,가격,1
695231,향이 좋아서,향/냄새,1
695255,저에게 맞지 않습니다 ,기능/효과,-1
695255,겨울에 사용하면 얼굴이 너무 당겨서 아쉽습니다 ,기능/효과,-1
695255,얼굴이 너무 당겨서 아쉽습니다 ,보습력/수분감/쿨링감,-1
695255,피부가 건조하네요 ,보습력/수분감/쿨링감,-1
695385,상품 품질도 마음에 들고,품질,1
695385,쿠폰 사용해 할인받아서 저렴합니다 ,가격,1
695496,이것저것 바르기 귀찮은 사람에게 이거 하나 면 딱입니다 ,편의성/활용성,1
695496,건조하지 않네요 ,보습력/수분감/쿨링감,1
695496,건조해짐 없이 좋습니다 ,보습력/수분감/쿨링감,1
695496,유통기한이 좀 짧아서 아쉽네요 ,유통기한,-1
695553,자그만 병이 귀여워요 ,용기,1
695553,향은 평범한 향이에요,향/냄새,0
695553,올인원이라 한 번에 바르게 편하고 좋네요,편의성/활용성,1
695978,가성비 최고입니다 ,가격,1
695978,향도 무척 좋고,향/냄새,1
695978,끈적임이 없어 좋습니다 ,흡수력,1
696233,향이 강해서 부담이 됩니다 ,향/냄새,-1
696233,겨울에 바르기 좋지 않습니다 ,기능/효과,-1
696233,보습력이 안 좋은 것 같아요 ,보습력/수분감/쿨링감,-1
696720,착한 가격에 구입했고,가격,1
696720,여름에 부담 없이 사용하기 좋습니다 ,기능/효과,1
696720,향도 만족합니다 ,향/냄새,1
696738,적립금 사용이 안 되어서 비싸게 주고 샀습니다 ,가격,-1
696738,유통기한도 짧은 제품이 왔네요 ,유통기한,-1
696844,촉촉하고 ,보습력/수분감/쿨링감,1
696844,향도 진하지 않아 좋은데 ,향/냄새,1
696844,향이 오래 가지는 않는다고 하네요 ,지속력/유지력,-1
696869,기존에 쓰던 제품보다 향이 좀 강하기는 하지만 ,향/냄새,-1
696869,시간 좀 지나면 은은하게 좋습니다 ,향/냄새,1
696869,양도 많고,용량/사이즈,1
696869,올인원이라 사용하기 편하고 ,편의성/활용성,1
696869,촉촉합니다 ,보습력/수분감/쿨링감,1
696869,펌핑이라 사용하기 편하다 합니다 ,용기,1
696871,올인원이라 편하네요 ,편의성/활용성,1
696871,사용감이 무겁지 않아 더 좋은 듯합니다 ,사용감,1
696897,제가 선호하는 향이 아니라 아쉽네요 ,향/냄새,-1
696897,사은품도 없어서 ,제품구성,-1
696987,쿠폰이랑 적립금 써서 정말 저렴하게 샀습니다 ,가격,1
696987,향이 아주 좋은 제품입니다 ,향/냄새,1
697017,용량도 많고,용량/사이즈,1
697017,할인해서 저렴하게 구입했습니다 ,가격,1
697017,촉촉하고,보습력/수분감/쿨링감,1
697017,잘 스며들어,흡수력,1
697017,끈적이지 않아 좋습니다 ,흡수력,1
697075,양도 많고,용량/사이즈,1
697075,발림이나 보습력 모두 만족해요 ,발림성,1
697075,보습력 모두 만족해요 ,보습력/수분감/쿨링감,1
697075,향도 무난해서 좋아요 ,향/냄새,1
697075,가성비 좋은 제품이에요 ,가격,1
697139,잘 스며들지 않고,흡수력,-1
697139,번들거리네요 ,흡수력,-1
697146,제 피부에 잘 맞아서 잘 쓰고 있습니다 ,기능/효과,1
697146,향이나 양도 적당하고,향/냄새,1
697146,양도 적당하고,용량/사이즈,1
697146,가격이 착합니다 ,가격,1
697197,순하고,자극성,1
