Index,Text,Aspect,Sentiment
694742,첫 향은 남자스킨 향이 확 나지만,향/냄새,-1
694742,그 향이 옅게 져서 괜찮네요 ,향/냄새,1
694742, 가격 대비 만족해요 ,가격,1
694777,가성비 없는 제품입니다 ,가격,-1
694777,구성도 좋지 않습니다 ,제품구성,-1
694803,가격이 저렴해서,가격,1
694803,피부가 좋아지셨다고 해서 만족합니다 ,윤기/피부(톤),1
694926,가격은 저렴한데 ,가격,1
694926,피부가 건조한 편이라 수분이 부족한 것 같습니다 ,보습력/수분감/쿨링감,-1
694926,건조해서,보습력/수분감/쿨링감,-1
694926,얼굴이 당기네요 ,보습력/수분감/쿨링감,-1
694985,가격도 조금 비싼 것 같고,가격,-1
694985,구성이 좋지 않네요 ,제품구성,-1
694985,쿠폰 사용을 못 하게 해서 비싸게 샀습니다 ,가격,-1
694996,첫 향은 남자 스킨 냄새가 나서 별로지만,향/냄새,-1
694996,잔향은 은은해서 좋은 것 같습니다 ,향/냄새,1
695026,유통기한 짧은 제품이 와서 아쉽네요 ,유통기한,-1
695026,사은품 하나 안 와서 아쉽습니다 ,제품구성,-1
695160,설탕물 바른 것처럼 끈적이고 ,흡수력,-1
695160,향도 거의 없어 좋지 않네요 ,향/냄새,-1
695280,향이 깔끔해서 마음에 듭니다 ,향/냄새,1
695280,얼굴을 촉촉하게 오랫동안 유지해 주네요 ,보습력/수분감/쿨링감,1
695280,오랫동안 유지해 주네요 ,지속력/유지력,1
695280,촉촉해서 좋아요 ,보습력/수분감/쿨링감,1
695380,올인원이라 한방에 바를 수 있어서 편한 것 같습니다 ,편의성/활용성,1
695380,올인원이라 피부 관리 시간을 절약할 수 있어서 편리한 것 같습니다 ,편의성/활용성,1
695428,디자인은 마음에 드는데 ,디자인,1
695428,뚜껑이 여닫기가 불편하게 되어 있네요 ,용기,-1
695561,용기를 어떻게 이렇게 만들었는지 어이가 없습니다 ,용기,-1
695561,용기가 실용성도 없고 ,용기,-1
695561,편리성도 없습니다 ,용기,-1
695561,용기 때문에 다시 안 살 듯해요 ,용기,-1
695585,매번 용기 뚜껑을 돌려야 해서 사용하기 불편하고 ,용기,-1
695585,속 뚜껑이 없어 양 조절도 쉽지 않네요 ,용기,-1
695585,용량도 좀 작아 보여요 ,용량/사이즈,-1
695690,올인원 제품도 사용하기 편리해 만족해요 ,편의성/활용성,1
695690,가성비 좋은 제품입니다 ,가격,1
696251,유통기한이 긴 제품이 와서 만족합니다 ,유통기한,1
696251,사용감이 좋다고 해서 만족합니다 ,사용감,1
696284,향기도 좋고,향/냄새,1
696284,양도 많고,용량/사이즈,1
696284,품질도 좋아서 재구매했습니다 ,품질,1
696284,용기가 펌핑 타입이었으면 좋겠어요 ,용기,-1
696664,향도 별로이고 ,향/냄새,-1
696664,제형의 질감도 만족스럽지 못하네요 ,제형,-1
696664,품질이 보통입니다 ,품질,0
696731,번들거리네요 ,흡수력,-1
696731,저에게는 안 맞는 제품인 것 같습니다 ,기능/효과,-1
696852,사용하기 편합니다 ,편의성/활용성,1
696852,향도 적당해서 좋은 것 같습니다 ,향/냄새,1
696852,올인원이라 사용하기 편리해서,편의성/활용성,1
696937,가격도 저렴하고,가격,1
696937,귀찮은 남자들이 사용하기 간편해서 좋습니다 ,편의성/활용성,1
696937,사용기간도 넉넉해서 만족합니다 ,유통기한,1
697061,유통기한이 짧고요 ,유통기한,-1
697061,향이 썩 맘에 들지는 않네요 ,향/냄새,-1
697061,저한테는 안 맞는 것 같네요 ,기능/효과,-1
697104,가격도 좋고,가격,1
697104,보습력이 좋아서 자주 사고 있습니다 ,보습력/수분감/쿨링감,1
697126,할인받아서 저렴하게 구입했어요 ,가격,1
697126,촉촉하고,보습력/수분감/쿨링감,1
697126,사용하기 간편해서 좋습니다 ,편의성/활용성,1
697220,끈적임 없어서,흡수력,1
697220,유통기한도 길어서 좋습니다 ,유통기한,1
697236,보습력은 그렇게 뛰어난 것 같지 않고,보습력/수분감/쿨링감,-1
697236,환절기 및 여름철에 사용하기에 좋은 것 같아요 ,기능/효과,1
697236,약하게 남성용 스킨로션 향이 나서 괜찮습니다 ,향/냄새,1
697273,1 1이고,제품구성,1
697273,대용량이라 마음에 들어 구매했어요 ,용량/사이즈,1
697273,향은 보통이고 ,향/냄새,0
697273,끈적임도 보통입니다 ,흡수력,0
697304,사용감이 좋습니다 ,사용감,1
697304,순한 향이어서 좋은 것 같습니다 ,향/냄새,1
685109,바르면 끈적거리는 느낌이고,흡수력,-1
685109,사용감이 무거우며,사용감,-1
685109,피부 속까지 촉촉해지지 않고,보습력/수분감/쿨링감,-1
685109,발림성이 안 좋습니다 ,발림성,-1
685109,저한테는 안 맞습니다 ,기능/효과,-1
685128,가격도 비싸고,가격,-1
685128,발림성도 보습력도 부족한 것 같습니다 ,발림성,-1
685128,보습력도 부족한 것 같습니다 ,보습력/수분감/쿨링감,-1
685137,가격은 비싸지만 구매했어요 ,가격,-1
685137,가성비 없는 제품인 것 같네요 ,가격,-1
685151,진정 효과가 있고,기능/효과,1
685151,피부 장벽 강화 효과도 있습니다 ,기능/효과,1
685151,피지 조절을 해주는 성분이 들어 있어서,성분,1
685151,꾸준히 발라주면 피부 결이 좋아지는 것 같습니다 ,윤기/피부(톤),1
685151,멜라닌 합성을 억제 시켜주는 클루타치온 성분이 있어서 좋습니다 ,성분,1
685151,피부 톤이 맑아진 것 같네요 ,윤기/피부(톤),1
685173,쓰기 편하고 ,편의성/활용성,1
685173,같이 온 샘플도 좋아요 ,제품구성,1
685189,자극이 없다고 ,자극성,1
685189,세일할 때 저렴하게 구매했어요 ,가격,1
685217,하나만 발라서 편하고 ,편의성/활용성,1
685217,촉촉해서 좋아요 ,보습력/수분감/쿨링감,1
685217,발림성도 좋아서,발림성,1
685217,끈적이지 않습니다 ,흡수력,1
685217,사은품은 별로네요 ,제품구성,-1
685249,사용하기 간편한 게 최대 장점입니다 ,편의성/활용성,1
685249,가격을 조금 내려 줬으면 좋겠습니다 ,가격,-1
685337,보습이 부족해서,보습력/수분감/쿨링감,-1
685337,건조한 피부가 촉촉해지지 않습니다 ,기능/효과,-1
685337,촉촉해지지 않습니다 ,보습력/수분감/쿨링감,-1
685347,가격이 저렴하게 나와서,가격,1
685347,보습력이 없는 것 같네요 ,보습력/수분감/쿨링감,-1
685347,트러블이 생겨서 아쉽습니다 ,자극성,-1
685370,눈에 띌 만큼 큰 효과는 없지만,기능/효과,0
685370,산뜻해서 피부가 더 편합니다 ,흡수력,1
685370,제형이 묽어서 좀 난감하긴 하지만,제형,-1
685375,미끈거리지 않고 ,흡수력,1
685375,유분감이 없어서 잘 쓰고 있어요 ,보습력/수분감/쿨링감,1
685375,양도 적당하고 ,용량/사이즈,1
685375,스킨로션 한 번에 사용할 수 있어 간편하다고 좋아합니다 ,편의성/활용성,1
685394,한방에 바를 수 있다는 것은 큰 장점이나,편의성/활용성,1
685394,바르고 너무 끈적거려서,흡수력,-1
685394,여름에 바르기엔 안 좋은 것 같아요 ,기능/효과,-1
685394,향도 마음에 들지 않습니다 ,향/냄새,-1
685394,용량 대비 가격도 비싼 것 같아서,가격,-1
697475,가격 대비 괜찮은 상품이에요 ,가격,1
697475,1 1이라 좋았습니다 ,제품구성,1
697631,여름철에 쓰기 좋아요 ,기능/효과,1
697631,선크림까지 한 번에 바를 수 있어 편하고,편의성/활용성,1
697631,자외선 차단이 되는 점도 좋네요 ,기능/효과,1
697631,1 1이었는데 지금은 아니라서 좀 아쉬워요 ,제품구성,-1
697646,저렴한 가격에 구입해서 만족해요 ,가격,1
697646,자외선 차단 기능까지 되는,기능/효과,1
697646,사용감이 가장 나은 거 같습니다 ,사용감,1
697646,여름에 쓰기에 이만한 게 없어요 ,기능/효과,1
697817,용기에서 한 번에 쓸 적당한 양이 나오면 좋은데 조금씩 나와서 사용하기 불편하네요 ,용기,-1
697817,향도 원하던 향이 아니네요 ,향/냄새,-1
697852,올인원이라 사용하기 편하고 ,편의성/활용성,1
697852,향도 좋다고,향/냄새,1
697982,끈적임이 없고,흡수력,1
697982,촉촉한 제품이에요 ,보습력/수분감/쿨링감,1
697982,향도 거의 없어 더 좋아합니다 ,향/냄새,1
698030,효능은 아직 쓴 지 얼마 안 되어 모르겠고,기능/효과,0
698030,불쾌한 사용감이 전혀 없어요 ,사용감,1
698137,발림도 좋고,발림성,1
698137,향은 너무 진하지 않아 좋습니다 ,향/냄새,1
698137,가격이 비싸지 않고,가격,1
698137,양도 많아,용량/사이즈,1
698137,너무 끈적임이 없어,흡수력,1
698149,OO에서 세일할 때보다 더 싸게 구입해서 좋아요 ,가격,1
698149,사은품도 작은 걸로 하나 더 보내주셔서 여행용으로 쓰기 좋습니다 ,제품구성,1
698221,성분도 좋고,성분,1
698221,올인원이라 간편해서 좋습니다 ,편의성/활용성,1
698244,사용감이 무겁지 않아 잘 바르고 있어요 ,사용감,1
698244,생각보다 양이 적어서 금방 다 쓸 것 같네요 ,용량/사이즈,-1
698244,1 1으로 판매하시면 좋을 것 같다는 생각이 들어요 ,제품구성,-1
698298,발림성도 좋지 않고,발림성,-1
698298,향이 너무 강해서 아쉽습니다 ,향/냄새,-1
698298,가격은 비싸게 주고 샀는데,가격,-1
698298,가성비가 없는 것 같아요 ,가격,-1
698325,무척 촉촉해서 좋다고 합니다 ,보습력/수분감/쿨링감,1
698325,여름에 쓰기에는 조금 무거워서,기능/효과,-1
698325,조금 무거워서,흡수력,-1
698358,성분이 순하고 ,성분,1
698358,민감한 피부에 사용하기 괜찮습니다 ,기능/효과,1
698358,용기 사이즈는 좀 작네요 ,용기,-1
698447,샘플도 하나 안 와서 아쉽네요 ,제품구성,-1
698447,향이 너무 강해서 별로입니다 ,향/냄새,-1
698650,가격도 비싸고,가격,-1
698650,사용감도 좋지 않네요 ,사용감,-1
698685,구성이 좋지 않고,제품구성,-1
698685,순하지 않고,자극성,-1
698693,남성 화장품 특유의 짙은 향이 없어서 좋았고 ,향/냄새,1
698693,부드러운 발림 감과,발림성,1
698693,시원한 쿨링감이 있어,보습력/수분감/쿨링감,1
698693,시원하고 부드럽게 바를 수 있습니다 ,보습력/수분감/쿨링감,1
698693,부드럽게 바를 수 있습니다 ,발림성,1
698693,끈적임은 전혀 없으면서도,흡수력,1
698693,피부 땅김이 없어,보습력/수분감/쿨링감,1
698693,데일리로 부담 없이 사용하기 좋은 제품입니다 ,편의성/활용성,1
698718,생각보다 잘 발리지 않아서 안 좋습니다 ,발림성,-1
698718,광고처럼 피부가 좋아지지 않습니다 ,윤기/피부(톤),-1
698831,사용할 때마다 자극도 없고,자극성,1
698831,향도 은은하니 좋네요 ,향/냄새,1
698831,용량이 좀 작은 것 같아서 아쉬워요 ,용량/사이즈,-1
698882,좋은 가격에 잘 구매했어요 ,가격,1
698882,올인원 제품이라 한방에 바르게 되니까 편한 것 같습니다 ,편의성/활용성,1
699214,할인쿠폰 적용해서 저렴하게 구매했어요 ,가격,1
699214,바르고 시간이 지나면서 얼굴이 땅기네요 ,지속력/유지력,-1
699214,얼굴이 땅기네요 ,보습력/수분감/쿨링감,-1
699259,끈적이지 않아 좋은데 ,흡수력,1
699259,향이 강해서 부담스럽다네요 ,향/냄새,-1
699259,용량이 좀 많으면 좋겠어요 ,용량/사이즈,-1
699317,여러 개 안 발라도 이거 하나 면 다 해결되어서 좋아요 ,편의성/활용성,1
699317,안티에이징 효과는 잘 모르겠지만,기능/효과,0
699444,이거 하나 면 끝낼 수 있어서 좋아요 ,편의성/활용성,1
699444,향이 없어서 별로지만,향/냄새,-1
699444,촉촉합니다 ,보습력/수분감/쿨링감,1
699444,샘플이 넉넉하지 않아서 아쉽지만 ,제품구성,-1
699480,잘 발리고,발림성,1
699480,촉촉해요 ,보습력/수분감/쿨링감,1
699480,세일 기간을 놓쳐서 비싸게 구매해서 아쉽지만 ,가격,-1
699623,유분이 쏙 들어갑니다 ,보습력/수분감/쿨링감,1
699623,피부를 뽀송하게 유지할 수 있어요 ,흡수력,1
699623,유지할 수 있어요 ,지속력/유지력,1
699697,저에게는 잘 맞네요 ,기능/효과,1
699697,사용하기도 편해서 앞으로도 계속 구매할 예정입니다 ,편의성/활용성,1
699891,보습은 괜찮은데,보습력/수분감/쿨링감,1
699891,흡수되는 건 늦는 것 같다고 하고,흡수력,-1
699891,흡수력은 괜찮은데,흡수력,1
699891,보습은 약한 것 같습니다 ,보습력/수분감/쿨링감,-1
699891,끈적이지 않고,흡수력,1
699891,잔향이 오래간다는 겁니다 ,지속력/유지력,1
699891,쓰기에 편하고,편의성/활용성,1
699891,산뜻한 느낌입니다 ,흡수력,1
699892,펌핑형 용기라 사용하기 간편하고,용기,1
699892,사용하기 간편하고,편의성/활용성,1
699892,올인원이라서 간편합니다 ,편의성/활용성,1
699892,향도 강하지 않고,향/냄새,1
699892,은은해서 좋고,향/냄새,1
699892,여성이 사용해도 좋은 제품인 거 같아요 ,편의성/활용성,1
699892,촉촉하게 ,보습력/수분감/쿨링감,1
699892,잘 발리면서,발림성,1
699892,순식간에 흡수되어,흡수력,1
699892,북송해집니다 ,흡수력,1
699974,가격이 비싼 편이지만,가격,-1
699974,투명한 젤 제형이라 마음에 들고,제형,1
699974,향기도 진하지 않고,향/냄새,1
699974,은은하니 괜찮습니다 ,향/냄새,1
699974,효과는 좀 더 써 봐야 알겠지만,기능/효과,0
699974,보습력 향 끈적임 등은 만족해요 ,보습력/수분감/쿨링감,1
699974,향 끈적임 등은 만족해요 ,향/냄새,1
699974,끈적임 등은 만족해요 ,흡수력,1
700036,발림성과 보습력이 별로 안 좋습니다 ,발림성,-1
700036,보습력이 별로 안 좋습니다 ,보습력/수분감/쿨링감,-1
700036,편하게 쓰기엔 좋고,편의성/활용성,1
700036,대용량이라서 오래 쓸 수 있는데,용량/사이즈,1
700036,촉촉한 피부를 원한다면 이걸론 부족할 듯해요 ,보습력/수분감/쿨링감,-1
700036,피부가 촉촉해 보이지 않아 아쉽습니다 ,보습력/수분감/쿨링감,-1
700053,보습력 좋고 ,보습력/수분감/쿨링감,1
700053,발림성 쿨링감 모두 만족해요 ,발림성,1
700053,쿨링감 모두 만족해요 ,보습력/수분감/쿨링감,1
700053,대용량이라 오래 사용할 것 같습니다 ,용량/사이즈,1
700053,가격 대비 만족하고 ,가격,1
700062,피부에 진한 에센스를 바르는 듯한 사용감입니다 ,사용감,1
700062,대용량이라 아낌없이 바를 수 있는,용량/사이즈,1
700062,가성비 좋은 제품이면서,가격,1
700062,보습력도 아쉽지 않습니다 ,보습력/수분감/쿨링감,1
700062,가성비로는 최고인 것 같습니다 ,가격,1
700097,발림성이 안 좋네요 ,발림성,-1
700097,촉촉함도 덜 한 거 같아요 ,보습력/수분감/쿨링감,-1
700102,향은 거의 없는 듯해서 아쉽네요,향/냄새,-1
700102,짙은 향을 원하는데 약합니다 ,향/냄새,-1
700102,보습은 촉촉해요 ,보습력/수분감/쿨링감,1
700102,처음에는 끈적한 느낌이 들지만,흡수력,-1
700102,시간이 지나면 흡수됩니다 ,흡수력,1
700102,대용량이고,용량/사이즈,1
700102,올인원이라 편하게 사용 가능해요 ,편의성/활용성,1
700131,약간 당기지만,보습력/수분감/쿨링감,-1
